,STATE_UT_NAME,DISTRICT,month,value
559,ANDHRA PRADESH,KURNOOL,1,1.2
560,TAMIL NADU,VELLORE,1,8.1
561,TAMIL NADU,COIMBATORE,1,8.1
562,TAMIL NADU,DHARMAPURI,1,8.0
563,TAMIL NADU,KANYAKUMARI,1,18.4
564,TAMIL NADU,CHENNAI,1,22.1
565,TAMIL NADU,MADURAI,1,13.6
566,TAMIL NADU,NILGIRIS,1,23.1
567,TAMIL NADU,RAMANATHAPURA,1,33.0
568,TAMIL NADU,SALEM,1,8.5
569,TAMIL NADU,THANJAVUR,1,26.9
570,TAMIL NADU,TIRUCHIRAPPAL,1,13.6
571,TAMIL NADU,TIRUNELVELI,1,35.4
572,TAMIL NADU,ERODE,1,6.6
573,TAMIL NADU,PUDUKKOTTAI,1,23.2
574,TAMIL NADU,DINDIGUL,1,19.0
575,TAMIL NADU,VIRUDHUNAGAR,1,18.8
576,TAMIL NADU,SIVAGANGA,1,15.6
577,TAMIL NADU,THOOTHUKUDI,1,24.6
578,TAMIL NADU,TIRUVANNAMALA,1,14.7
579,TAMIL NADU,NAGAPATTINAM,1,62.6
580,TAMIL NADU,VILUPPURAM,1,18.5
581,TAMIL NADU,CUDDALORE,1,27.9
582,TAMIL NADU,KANCHIPURAM,1,17.3
583,TAMIL NADU,TIRUVALLUR,1,18.0
584,TAMIL NADU,THENI,1,16.0
585,TAMIL NADU,NAMAKKAL,1,6.5
586,TAMIL NADU,KARUR,1,9.7
587,TAMIL NADU,PERAMBALUR,1,13.1
588,TAMIL NADU,TIRUVARUR,1,40.9
589,TAMIL NADU,KRISHNAGIRI,1,4.9
590,TAMIL NADU,ARIYALUR,1,21.2
591,TAMIL NADU,TIRUPUR,1,7.1
592,PONDICHERRY,PONDICHERRY,1,17.9
593,PONDICHERRY,KARAIKAL,1,53.3
594,PONDICHERRY,MAHE,1,17.9
595,PONDICHERRY,YANAM,1,17.9
596,KARNATAKA,UTTAR KANNADA,1,0.3
597,KARNATAKA,DAKSHIN KANDA,1,1.9
598,KARNATAKA,UDUPI,1,1.4
599,KARNATAKA,BELGAM,1,0.7
600,KARNATAKA,BIDAR,1,5.9
601,KARNATAKA,BIJAPUR,1,2.4
602,KARNATAKA,DHARWAD,1,2.3
603,KARNATAKA,GULBARGA,1,4.3
604,KARNATAKA,YADGIR,1,4.4
605,KARNATAKA,RAICHUR,1,1.4
606,KARNATAKA,BAGALKOTE,1,1.8
607,KARNATAKA,GADAG,1,1.2
608,KARNATAKA,HAVERI,1,0.3
609,KARNATAKA,KOPPAL,1,1.2
610,KARNATAKA,BANGALORE RUR,1,1.7
611,KARNATAKA,BELLARY,1,1.4
612,KARNATAKA,CHIKMAGALUR,1,1.6
613,KARNATAKA,CHITRADURGA,1,1.4
614,KARNATAKA,KODAGU,1,3.5
615,KARNATAKA,HASSAN,1,1.3
616,KARNATAKA,KOLAR,1,2.7
617,KARNATAKA,MANDYA,1,1.9
618,KARNATAKA,MYSORE,1,2.5
619,KARNATAKA,SHIMOGA,1,0.5
620,KARNATAKA,TUMKUR,1,2.4
621,KARNATAKA,BANGALORE URB,1,2.3
622,KARNATAKA,CHAMARAJANAGA,1,3.4
623,KARNATAKA,DAVANGERE,1,1.1
624,KARNATAKA,RAMNAGAR(BNGR),1,1.5
625,KARNATAKA,CHICKBALLAPUR,1,2.1
626,KERALA,ALAPPUZHA,1,17.5
627,KERALA,CANNUR,1,2.5
628,KERALA,ERNAKULAM,1,13.2
629,KERALA,KOTTAYAM,1,13.0
630,KERALA,KOZHIKODE,1,2.3
631,KERALA,MALAPPURAM,1,1.7
632,KERALA,PALAKKAD,1,2.9
633,KERALA,KOLLAM,1,17.5
634,KERALA,THRISSUR,1,3.4
635,KERALA,THIRUVANANTHA,1,19.3
636,KERALA,IDUKKI,1,13.4
637,KERALA,KASARGOD,1,2.3
638,KERALA,PATHANAMTHITTA,1,19.8
639,KERALA,WAYANAD,1,4.8
640,LAKSHADWEEP,LAKSHADWEEP,1,20.8
641,ANDAMAN And NICOBAR ISLANDS,NICOBAR,2,57.9
642,ANDAMAN And NICOBAR ISLANDS,SOUTH ANDAMAN,2,26.0
643,ANDAMAN And NICOBAR ISLANDS,N & M ANDAMAN,2,15.9
644,ARUNACHAL PRADESH,LOHIT,2,80.8
645,ARUNACHAL PRADESH,EAST SIANG,2,79.5
646,ARUNACHAL PRADESH,SUBANSIRI F.D,2,48.3
647,ARUNACHAL PRADESH,TIRAP,2,72.7
648,ARUNACHAL PRADESH,ANJAW (LOHIT),2,80.8
649,ARUNACHAL PRADESH,LOWER DIBANG,2,153.9
650,ARUNACHAL PRADESH,CHANGLANG,2,170.9
651,ARUNACHAL PRADESH,PAPUM PARE,2,67.8
652,ARUNACHAL PRADESH,LOW SUBANSIRI,2,109.3
653,ARUNACHAL PRADESH,UPPER SIANG,2,176.7
654,ARUNACHAL PRADESH,WEST SIANG,2,66.7
655,ARUNACHAL PRADESH,DIBANG VALLEY,2,153.9
656,ARUNACHAL PRADESH,WEST KAMENG,2,43.5
657,ARUNACHAL PRADESH,EAST KAMENG,2,74.4
658,ARUNACHAL PRADESH,TAWANG(W KAME,2,43.5
659,ARUNACHAL PRADESH,KURUNG KUMEY,2,70.0
660,ASSAM,CACHAR,2,50.2
661,ASSAM,DARRANG,2,21.4
662,ASSAM,GOALPARA,2,20.4
663,ASSAM,KAMRUP,2,20.8
664,ASSAM,LAKHIMPUR,2,48.6
665,ASSAM,NORTH CACHAR,2,47.5
666,ASSAM,NAGAON,2,22.5
667,ASSAM,SIVASAGAR,2,33.2
668,ASSAM,BARPETA,2,26.9
669,ASSAM,DHUBRI,2,11.7
670,ASSAM,DIBRUGARH,2,53.1
671,ASSAM,JORHAT,2,36.7
672,ASSAM,KARIMGANJ,2,35.2
673,ASSAM,KOKRAJHAR,2,27.9
674,ASSAM,SHONITPUR,2,23.1
675,ASSAM,GOLAGHAT,2,29.5
676,ASSAM,TINSUKIA,2,58.4
677,ASSAM,HAILAKANDI,2,42.0
678,ASSAM,DHEMAJI(LAKHI,2,48.6
679,ASSAM,KARBI ANGLONG,2,24.1
680,ASSAM,UDALGURI(DARA,2,21.4
681,ASSAM,KAMRUP METROP,2,20.8
682,ASSAM,CHIRANG(BONGAI,2,31.2
683,ASSAM,BAKSA BARPETA,2,26.9
684,ASSAM,BONGAIGAON,2,31.2
685,ASSAM,MORIGAON,2,24.4
686,ASSAM,NALBARI,2,18.6
687,MEGHALAYA,EAST KHASI HI,2,24.1
688,MEGHALAYA,JAINTIA HILLS,2,44.1
689,MEGHALAYA,EAST GARO HIL,2,16.0
690,MEGHALAYA,RI-BHOI,2,15.1
691,MEGHALAYA,SOUTH GARO HI,2,10.7
692,MEGHALAYA,W KHASI HILL,2,31.1
693,MEGHALAYA,WEST GARO HIL,2,10.7
694,MANIPUR,IMPHAL EAST,2,34.3
695,MANIPUR,SENAPATI,2,29.9
696,MANIPUR,TAMENGLONG,2,229.6
697,MANIPUR,CHANDEL,2,27.9
698,MANIPUR,UKHRUL,2,36.1
699,MANIPUR,THOUBAL,2,26.2
700,MANIPUR,BISHNUPUR,2,50.0
701,MANIPUR,IMPHAL WEST,2,31.0
702,MANIPUR,CHURACHANDPUR,2,31.1
703,MIZORAM,AIZAWL,2,31.2
704,MIZORAM,CHAMPHAI,2,21.8
705,MIZORAM,KOLASIB,2,40.0
706,MIZORAM,LUNGLEI,2,21.8
707,MIZORAM,CHHIMTUIPUI,2,31.2
708,MIZORAM,LAWNGTLAI,2,27.5
709,MIZORAM,MAMIT,2,31.2
710,MIZORAM,SAIHA,2,31.0
711,MIZORAM,SERCHHIP,2,33.8
712,NAGALAND,KOHIMA,2,28.8
713,NAGALAND,TUENSANG,2,26.8
714,NAGALAND,MOKOKCHUNG,2,31.1
715,NAGALAND,DIMAPUR,2,4.1
716,NAGALAND,WOKHA,2,42.1
717,NAGALAND,MON,2,33.5
718,NAGALAND,ZUNHEBOTO,2,26.8
719,NAGALAND,PHEK,2,28.8
720,NAGALAND,KEPHRIE,2,26.8
721,NAGALAND,LONGLENG,2,26.8
722,NAGALAND,PEREN,2,28.8
723,TRIPURA,NORTH TRIPURA,2,37.2
724,TRIPURA,SOUTH TRIPURA,2,30.6
725,TRIPURA,WEST TRIPURA,2,27.9
726,TRIPURA,DHALAI,2,38.9
727,WEST BENGAL,COOCH BEHAR,2,16.0
728,WEST BENGAL,DARJEELING,2,33.8
729,WEST BENGAL,JALPAIGURI,2,17.8
730,WEST BENGAL,MALDA,2,10.5
731,WEST BENGAL,SOUTH DINAJPUR,2,13.3
732,WEST BENGAL,NORTH DINAJPUR,2,2.0
733,SIKKIM,NORTH SIKKIM,2,98.5
734,SIKKIM,EAST SIKKIM,2,56.1
735,SIKKIM,WEST SIKKIM,2,98.5
736,SIKKIM,SOUTH SIKKIM,2,56.1
737,WEST BENGAL,BANKURA,2,18.0
738,WEST BENGAL,BIRBHUM,2,16.1
739,WEST BENGAL,BURDWAN,2,22.2
740,WEST BENGAL,HOOGHLY,2,26.6
741,WEST BENGAL,HOWRAH,2,24.9
742,WEST BENGAL,PURULIA,2,20.7
743,WEST BENGAL,MURSHIDABAD,2,11.2
744,WEST BENGAL,NADIA,2,17.6
745,WEST BENGAL,NORTH 24 PARG,2,17.8
746,WEST BENGAL,SOUTH 24 PARG,2,26.7
747,WEST BENGAL,EAST MIDNAPOR,2,18.6
748,WEST BENGAL,WEST MIDNAPOR,2,24.1
749,WEST BENGAL,KOLKATA,2,24.7
750,ORISSA,BALASORE,2,36.0
751,ORISSA,BOLANGIR,2,15.9
752,ORISSA,KANDHAMAL/PHU,2,26.2
753,ORISSA,CUTTACK,2,26.9
754,ORISSA,DHENKANAL,2,20.8
755,ORISSA,GANJAM,2,22.7
756,ORISSA,KALAHANDI,2,15.0
757,ORISSA,KEONDJHARGARH,2,31.8
758,ORISSA,KORAPUT,2,12.3
759,ORISSA,MAYURBHANJ,2,25.4
760,ORISSA,PURI,2,25.8
761,ORISSA,SAMBALPUR,2,19.9
762,ORISSA,SUNDARGARH,2,16.3
763,ORISSA,BHADRAK,2,34.1
764,ORISSA,JAJPUR,2,28.4
765,ORISSA,KENDRAPARA,2,32.6
766,ORISSA,ANGUL,2,19.1
767,ORISSA,NAWAPARA,2,11.8
768,ORISSA,MALKANGIRI,2,5.5
769,ORISSA,NAWARANGPUR,2,12.6
770,ORISSA,NAYAGARH,2,22.5
771,ORISSA,KHURDA,2,25.9
772,ORISSA,BARGARH,2,14.9
773,ORISSA,JHARSUGUDA,2,21.2
774,ORISSA,DEOGARH,2,19.9
775,ORISSA,RAYAGADA,2,23.1
776,ORISSA,GAJAPATI,2,35.0
777,ORISSA,JAGATSINGHAPU,2,29.0
778,ORISSA,BOUDHGARH,2,26.2
779,ORISSA,SONEPUR,2,14.3
780,JHARKHAND,BOKARO,2,13.7
781,JHARKHAND,DHANBAD,2,17.4
782,JHARKHAND,DUMKA,2,14.5
783,JHARKHAND,HAZARIBAG,2,15.3
784,JHARKHAND,PALAMU,2,12.8
785,JHARKHAND,RANCHI,2,26.8
786,JHARKHAND,SAHIBGANJ,2,6.1
787,JHARKHAND,WEST SINGHBHUM,2,21.8
788,JHARKHAND,DEOGHAR,2,12.1
789,JHARKHAND,GIRIDIH,2,9.9
790,JHARKHAND,GODDA,2,9.9
791,JHARKHAND,GUMLA,2,20.4
792,JHARKHAND,LOHARDAGA,2,20.9
793,JHARKHAND,CHATRA,2,18.5
794,JHARKHAND,KODERMA,2,12.1
795,JHARKHAND,PAKUR,2,12.8
796,JHARKHAND,EAST SINGHBHU,2,18.4
797,JHARKHAND,GARHWA,2,9.6
798,JHARKHAND,SERAIKELA-KHA,2,21.1
799,JHARKHAND,JAMTARA,2,20.7
800,JHARKHAND,LATEHAR,2,18.6
801,JHARKHAND,SIMDEGA,2,18.9
802,JHARKHAND,KHUNTI(RANCHI,2,24.4
803,JHARKHAND,RAMGARH,2,15.0
804,BIHAR,BHAGALPUR,2,10.5
805,BIHAR,EAST CHAMPARAN,2,9.7
806,BIHAR,DARBHANGA,2,9.5
807,BIHAR,GAYA,2,10.9
808,BIHAR,MUNGER,2,7.0
809,BIHAR,MUZAFFARPUR,2,8.9
810,BIHAR,WEST CHAMPARAN,2,10.8
811,BIHAR,PURNEA,2,9.0
812,BIHAR,GOPALGANJ,2,10.5
813,BIHAR,MADHUBANI,2,9.5
814,BIHAR,AURANGABAD,2,11.2
815,BIHAR,BEGUSARAI,2,8.4
816,BIHAR,BHOJPUR,2,13.4
817,BIHAR,NALANDA,2,9.0
818,BIHAR,PATNA,2,9.4
819,BIHAR,KATIHAR,2,7.4
820,BIHAR,KHAGARIA,2,4.2
821,BIHAR,SARAN,2,9.4
822,BIHAR,MADHEPURA,2,9.4
823,BIHAR,NAWADA,2,9.5
824,BIHAR,ROHTAS,2,12.8
825,BIHAR,SAMASTIPUR,2,8.2
826,BIHAR,SITAMARHI,2,8.5
827,BIHAR,SIWAN,2,12.6
828,BIHAR,VAISHALI,2,8.4
829,BIHAR,JAHANABAD,2,7.6
830,BIHAR,BUXAR,2,6.7
831,BIHAR,ARARIA,2,8.0
832,BIHAR,BANKA,2,9.3
833,BIHAR,BHABUA,2,16.4
834,BIHAR,JAMUI,2,8.2
835,BIHAR,KISHANGANJ,2,8.2
836,BIHAR,SHEIKHPURA,2,8.2
837,BIHAR,SUPAUL,2,8.7
838,BIHAR,LAKHISARAI,2,7.0
839,BIHAR,SHEOHAR,2,8.5
840,BIHAR,ARWAL,2,6.8
841,BIHAR,SAHARSA,2,10.9
842,UTTAR PRADESH,ALLAHABAD,2,10.0
843,UTTAR PRADESH,AZAMGARH,2,10.2
844,UTTAR PRADESH,BAHRAICH,2,16.0
845,UTTAR PRADESH,BALLIA,2,8.5
846,UTTAR PRADESH,BANDA,2,11.6
847,UTTAR PRADESH,BARABANKI,2,14.4
848,UTTAR PRADESH,BASTI,2,10.4
849,UTTAR PRADESH,DEORIA,2,17.8
850,UTTAR PRADESH,FAIZABAD,2,12.4
851,UTTAR PRADESH,FARRUKHABAD,2,11.1
852,UTTAR PRADESH,FATEHPUR,2,11.7
853,UTTAR PRADESH,GHAZIPUR,2,9.4
854,UTTAR PRADESH,GONDA,2,9.4
855,UTTAR PRADESH,GORAKHPUR,2,10.9
856,UTTAR PRADESH,HARDOI,2,13.1
857,UTTAR PRADESH,JAUNPUR,2,10.4
858,UTTAR PRADESH,KANPUR NAGAR,2,11.9
859,UTTAR PRADESH,KHERI LAKHIMP,2,16.2
860,UTTAR PRADESH,LUCKNOW,2,12.3
861,UTTAR PRADESH,MIRZAPUR,2,12.6
862,UTTAR PRADESH,PRATAPGARH,2,9.9
863,UTTAR PRADESH,RAE BARELI,2,9.3
864,UTTAR PRADESH,SITAPUR,2,12.1
865,UTTAR PRADESH,SULTANPUR,2,8.7
866,UTTAR PRADESH,UNNAO,2,15.1
867,UTTAR PRADESH,VARANASI,2,14.5
868,UTTAR PRADESH,SONBHADRA,2,13.9
869,UTTAR PRADESH,MAHARAJGANJ,2,9.8
870,UTTAR PRADESH,MAU,2,9.0
871,UTTAR PRADESH,SIDDHARTH NGR,2,10.4
872,UTTAR PRADESH,KUSHINAGAR,2,10.1
873,UTTAR PRADESH,AMBEDKAR NAGAR,2,11.0
874,UTTAR PRADESH,KANNAUJ,2,11.5
875,UTTAR PRADESH,BALRAMPUR,2,16.9
876,UTTAR PRADESH,KAUSHAMBI,2,11.7
877,UTTAR PRADESH,SAHUJI MAHARA,2,12.0
878,UTTAR PRADESH,KANPUR DEHAT,2,11.4
879,UTTAR PRADESH,CHANDAULI,2,12.1
880,UTTAR PRADESH,SANT KABIR NGR,2,13.1
881,UTTAR PRADESH,SANT RAVIDAS,2,12.1
882,UTTAR PRADESH,SHRAVASTI NGR,2,16.0
883,UTTAR PRADESH,AGRA,2,9.9
884,UTTAR PRADESH,ALIGARH,2,12.6
885,UTTAR PRADESH,BAREILLY,2,18.9
886,UTTAR PRADESH,BIJNOR,2,25.0
887,UTTAR PRADESH,BADAUN,2,16.1
888,UTTAR PRADESH,BULANDSHAHAR,2,13.2
889,UTTAR PRADESH,ETAH,2,12.0
890,UTTAR PRADESH,ETAWAH,2,11.7
891,UTTAR PRADESH,HAMIRPUR,2,11.5
892,UTTAR PRADESH,JALAUN,2,11.2
893,UTTAR PRADESH,JHANSI,2,10.5
894,UTTAR PRADESH,LALITPUR,2,9.4
895,UTTAR PRADESH,MAINPURI,2,9.5
896,UTTAR PRADESH,MATHURA,2,11.2
897,UTTAR PRADESH,MEERUT,2,18.3
898,UTTAR PRADESH,MORADABAD,2,21.8
899,UTTAR PRADESH,MUZAFFARNAGAR,2,19.6
900,UTTAR PRADESH,PILIBHIT,2,16.9
901,UTTAR PRADESH,RAMPUR,2,22.5
902,UTTAR PRADESH,SAHARANPUR,2,26.5
903,UTTAR PRADESH,SHAHJAHANPUR,2,17.5
904,UTTAR PRADESH,GHAZIABAD,2,18.3
905,UTTAR PRADESH,FIROZABAD,2,10.9
906,UTTAR PRADESH,MAHOBA,2,10.6
907,UTTAR PRADESH,MAHAMAYA NAGA,2,10.4
908,UTTAR PRADESH,AURAIYA,2,16.5
909,UTTAR PRADESH,BAGPAT,2,16.3
910,UTTAR PRADESH,JYOTIBA PHULE,2,15.7
911,UTTAR PRADESH,GAUTAM BUDDHA,2,9.3
912,UTTAR PRADESH,KANSHIRAM NAG,2,9.5
913,UTTARANCHAL,ALMORA,2,46.8
914,UTTARANCHAL,CHAMOLI,2,77.7
915,UTTARANCHAL,DEHRADUN,2,49.3
916,UTTARANCHAL,GARHWAL PAURI,2,33.2
917,UTTARANCHAL,NAINITAL,2,41.0
918,UTTARANCHAL,PITHORAGARH,2,57.4
919,UTTARANCHAL,GARHWAL TEHRI,2,52.2
920,UTTARANCHAL,UTTARKASHI,2,72.8
921,UTTARANCHAL,HARIDWAR,2,35.9
922,UTTARANCHAL,CHAMPAWAT,2,39.3
923,UTTARANCHAL,RUDRAPRAYAG,2,73.3
924,UTTARANCHAL,UDHAM SINGH N,2,19.0
925,UTTARANCHAL,BAGESHWAR,2,46.8
926,HARYANA,AMBALA,2,31.6
927,HARYANA,GURGAON,2,11.7
928,HARYANA,HISAR,2,12.2
929,HARYANA,JIND,2,18.7
930,HARYANA,KARNAL,2,21.4
931,HARYANA,MAHENDRAGARH,2,10.9
932,HARYANA,ROHTAK,2,16.8
933,HARYANA,BHIWANI,2,10.4
934,HARYANA,FARIDABAD,2,12.3
935,HARYANA,KURUKSHETRA,2,19.4
936,HARYANA,SIRSA,2,11.6
937,HARYANA,SONEPAT(RTK),2,15.6
938,HARYANA,YAMUNANAGAR,2,34.9
939,HARYANA,KAITHAL,2,15.2
940,HARYANA,PANIPAT,2,15.8
941,HARYANA,REWARI,2,8.7
942,HARYANA,FATEHABAD,2,11.0
943,HARYANA,JHAJJAR,2,12.5
944,HARYANA,PANCHKULA,2,37.4
945,HARYANA,MEWAT,2,9.6
946,HARYANA,PALWAL(FRD),2,7.9
947,CHANDIGARH,CHANDIGARH,2,38.9
948,DELHI,NEW DELHI,2,16.3
949,DELHI,CENTRAL DELHI,2,16.3
950,DELHI,EAST DELHI,2,16.3
951,DELHI,NORTH DELHI,2,16.3
952,DELHI,NE DELHI,2,16.3
953,DELHI,SW DELHI,2,16.3
954,DELHI,NW DELHI,2,16.3
955,DELHI,SOUTH DELHI,2,16.3
956,DELHI,WEST DELHI,2,16.3
957,PUNJAB,AMRITSAR,2,29.0
958,PUNJAB,BATHINDA,2,17.4
959,PUNJAB,FEROZEPUR,2,14.5
960,PUNJAB,GURDASPUR,2,49.9
961,PUNJAB,HOSHIARPUR,2,39.8
962,PUNJAB,JALANDHAR,2,28.6
963,PUNJAB,KAPURTHALA,2,21.0
964,PUNJAB,LUDHIANA,2,26.1
965,PUNJAB,PATIALA,2,24.7
966,PUNJAB,RUPNAGAR,2,38.9
967,PUNJAB,SANGRUR,2,19.3
968,PUNJAB,FARIDKOT,2,14.3
969,PUNJAB,MOGA,2,13.4
970,PUNJAB,NAWANSHAHR,2,39.9
971,PUNJAB,FATEHGARH SAH,2,21.8
972,PUNJAB,MUKTSAR,2,12.7
973,PUNJAB,MANSA,2,18.4
974,PUNJAB,BARNALA,2,16.9
975,PUNJAB,SAS NAGAR(MGA),2,24.7
976,PUNJAB,TARN TARAN,2,18.3
977,HIMACHAL,BILASPUR,2,66.8
978,HIMACHAL,CHAMBA,2,112.8
979,HIMACHAL,KANGRA,2,80.2
980,HIMACHAL,KINNAUR,2,107.8
981,HIMACHAL,KULLU,2,97.0
982,HIMACHAL,LAHUL & SPITI,2,137.1
983,HIMACHAL,MANDI,2,67.5
984,HIMACHAL,HAMIRPUR,2,61.4
985,HIMACHAL,SHIMLA,2,70.3
986,HIMACHAL,SIRMAUR,2,53.3
987,HIMACHAL,SOLAN,2,66.1
988,HIMACHAL,UNA,2,45.1
989,JAMMU AND KASHMIR,ANANTNAG,2,100.7
990,JAMMU AND KASHMIR,BARAMULLA,2,157.0
991,JAMMU AND KASHMIR,DODA,2,161.8
992,JAMMU AND KASHMIR,JAMMU,2,66.6
993,JAMMU AND KASHMIR,KATHUA,2,59.0
994,JAMMU AND KASHMIR,LADAKH (LEH),2,7.3
995,JAMMU AND KASHMIR,UDHAMPUR,2,120.3
996,JAMMU AND KASHMIR,BADGAM,2,65.9
997,JAMMU AND KASHMIR,KUPWARA,2,126.3
998,JAMMU AND KASHMIR,PULWAMA,2,48.2
999,JAMMU AND KASHMIR,SRINAGAR,2,68.8
1000,JAMMU AND KASHMIR,KARGIL,2,25.6
1001,JAMMU AND KASHMIR,POONCH,2,124.2
1002,JAMMU AND KASHMIR,RAJOURI,2,66.7
1003,JAMMU AND KASHMIR,BANDIPORE,2,93.3
1004,JAMMU AND KASHMIR,GANDERWAL,2,68.8
1005,JAMMU AND KASHMIR,KULGAM/(ANT),2,70.6
1006,JAMMU AND KASHMIR,SHOPAN,2,72.9
1007,JAMMU AND KASHMIR,SAMBA,2,66.6
1008,JAMMU AND KASHMIR,KISTWAR,2,161.8
1009,JAMMU AND KASHMIR,REASI,2,93.0
1010,JAMMU AND KASHMIR,RAMBAN(DDA),2,190.8
1011,RAJASTHAN,BARMER,2,1.7
1012,RAJASTHAN,BIKANER,2,7.8
1013,RAJASTHAN,CHURU,2,7.4
1014,RAJASTHAN,SRI GANGANAGA,2,8.0
1015,RAJASTHAN,JAISALMER,2,2.9
1016,RAJASTHAN,JALORE,2,1.1
1017,RAJASTHAN,JODHPUR,2,3.1
1018,RAJASTHAN,NAGAUR,2,5.5
1019,RAJASTHAN,PALI,2,2.5
1020,RAJASTHAN,HANUMANGARH,2,8.6
1021,RAJASTHAN,AJMER,2,2.0
1022,RAJASTHAN,ALWAR,2,10.2
1023,RAJASTHAN,BANSWARA,2,0.5
1024,RAJASTHAN,BHARATPUR,2,8.9
1025,RAJASTHAN,BHILWARA,2,3.8
1026,RAJASTHAN,BUNDI,2,3.3
1027,RAJASTHAN,CHITTORGARH,2,1.5
1028,RAJASTHAN,DUNGARPUR,2,0.6
1029,RAJASTHAN,JAIPUR,2,7.5
1030,RAJASTHAN,JHALAWAR,2,2.3
1031,RAJASTHAN,JHUNJHUNU,2,9.1
1032,RAJASTHAN,KOTA,2,3.2
1033,RAJASTHAN,SAWAI MADHOPUR,2,6.4
1034,RAJASTHAN,SIKAR,2,8.3
1035,RAJASTHAN,SIROHI,2,1.5
1036,RAJASTHAN,TONK,2,5.3
1037,RAJASTHAN,UDAIPUR,2,2.0
1038,RAJASTHAN,DHOLPUR,2,9.5
1039,RAJASTHAN,BARAN,2,3.2
1040,RAJASTHAN,DAUSA,2,7.0
1041,RAJASTHAN,RAJSAMAND,2,2.2
1042,RAJASTHAN,KARAULI,2,7.7
1043,RAJASTHAN,PRATAPGARH(CHT,2,1.2
1044,MADHYA PRADESH,BETUL,2,8.5
1045,MADHYA PRADESH,VIDISHA,2,8.2
1046,MADHYA PRADESH,BHIND,2,7.1
1047,MADHYA PRADESH,DATIA,2,8.5
1048,MADHYA PRADESH,DEWAS,2,4.0
1049,MADHYA PRADESH,DHAR,2,1.0
1050,MADHYA PRADESH,GUNA,2,7.1
1051,MADHYA PRADESH,GWALIOR,2,8.6
1052,MADHYA PRADESH,HOSHANGABAD,2,8.3
1053,MADHYA PRADESH,INDORE,2,2.3
1054,MADHYA PRADESH,JHABUA,2,0.3
1055,MADHYA PRADESH,MANDSAUR,2,1.8
1056,MADHYA PRADESH,MORENA,2,7.5
1057,MADHYA PRADESH,KHANDWA,2,4.1
1058,MADHYA PRADESH,KHARGONE,2,2.8
1059,MADHYA PRADESH,RAISEN,2,9.4
1060,MADHYA PRADESH,RAJGARH,2,3.9
1061,MADHYA PRADESH,RATLAM,2,1.9
1062,MADHYA PRADESH,SEHORE,2,6.8
1063,MADHYA PRADESH,SHAJAPUR,2,3.3
1064,MADHYA PRADESH,SHIVPURI,2,6.8
1065,MADHYA PRADESH,UJJAIN,2,2.1
1066,MADHYA PRADESH,BHOPAL,2,7.0
1067,MADHYA PRADESH,HARDA,2,6.2
1068,MADHYA PRADESH,NEEMUCH,2,2.8
1069,MADHYA PRADESH,SHEOPUR,2,3.3
1070,MADHYA PRADESH,BARWANI,2,0.8
1071,MADHYA PRADESH,ASHOKNAGAR(GNA,2,6.5
1072,MADHYA PRADESH,BURHANPUR,2,2.9
1073,MADHYA PRADESH,ALIRAJPUR(JBA),2,2.2
1074,MADHYA PRADESH,BALAGHAT,2,15.3
1075,MADHYA PRADESH,CHHATARPUR,2,12.6
1076,MADHYA PRADESH,CHHINDWARA,2,14.7
1077,MADHYA PRADESH,JABALPUR,2,11.4
1078,MADHYA PRADESH,MANDLA,2,22.6
1079,MADHYA PRADESH,NARSINGHPUR,2,10.6
1080,MADHYA PRADESH,PANNA,2,14.8
1081,MADHYA PRADESH,REWA,2,13.9
1082,MADHYA PRADESH,SAGAR,2,12.2
1083,MADHYA PRADESH,SATNA,2,15.7
1084,MADHYA PRADESH,SEONI,2,18.7
1085,MADHYA PRADESH,SHAHDOL,2,19.1
1086,MADHYA PRADESH,SIDHI,2,14.7
1087,MADHYA PRADESH,TIKAMGARH,2,7.1
1088,MADHYA PRADESH,KATNI,2,13.7
1089,MADHYA PRADESH,DINDORI,2,19.4
1090,MADHYA PRADESH,UMARIA,2,21.5
1091,MADHYA PRADESH,DAMOH,2,16.5
1092,MADHYA PRADESH,ANUPPUR(SHAHD,2,24.8
1093,MADHYA PRADESH,SINGRAULI,2,12.6
1094,GUJARAT,AHMEDABAD,2,0.3
1095,GUJARAT,BANASKANTHA,2,1.3
1096,GUJARAT,BARODA,2,0.0
1097,GUJARAT,BHARUCH,2,0.1
1098,GUJARAT,VALSAD,2,0.1
1099,GUJARAT,DANGS,2,1.0
1100,GUJARAT,KHEDA,2,0.4
1101,GUJARAT,MEHSANA,2,0.6
1102,GUJARAT,PANCHMAHALS,2,0.1
1103,GUJARAT,SABARKANTHA,2,0.6
1104,GUJARAT,SURAT,2,0.1
1105,GUJARAT,GANDHINAGAR,2,0.6
1106,GUJARAT,NARMADA(BRC),2,0.0
1107,GUJARAT,NAVSARI(VSD),2,0.1
1108,GUJARAT,ANAND(KHR),2,0.3
1109,GUJARAT,PATAN(MHSN),2,0.9
1110,GUJARAT,DAHOD(PNML),2,0.2
1111,GUJARAT,TAPI(SRT),2,0.0
1112,GUJARAT,AMRELI,2,0.2
1113,GUJARAT,BHAVNAGAR,2,0.3
1114,GUJARAT,JAMNAGAR,2,1.0
1115,GUJARAT,JUNAGADH,2,0.4
1116,GUJARAT,KUTCH,2,0.7
1117,GUJARAT,RAJKOT,2,0.0
